'Joeblogs Wordpress exception 401','starshahid20.wordpress.com'
'The best way to change color of GRAY image C#',"'    private void ApplyColor(Bitmap bm, Color userColor)\n    {\n        if (bm==null)\n            return;\n\n        // pixels loop  \n        for (int i = 0; i < bm.Width; i++)\n        {\n            for (int j = 0; j < bm.Height; j++)\n            {\n                // get current pixel\n                Color curPix = bm.GetPixel(i, j);\n                Color curPixColor = Color.FromArgb(curPix.A, curPix.R, curPix.G, curPix.B);\n\n                // get result color by blending \n                Color resultColor = Blend(curPixColor, userColor, ColorMixFactor);\n\n                //  set pixel color\n                bm.SetPixel(i, j, resultColor);\n            }\n        }\n    }\n\n    public static Color Blend(Color srcColor, Color dstColor, double amount)\n    {\n        // restrict black (dark) color from being affected by the blending\n        var br = srcColor.GetBrightness();\n        if (br < BrightnessToAvoid)\n            return srcColor;\n\n        // get all 4 color channels \n        var r = (byte) ((srcColor.R*amount) + dstColor.R*(1 - amount));\n        var g = (byte) ((srcColor.G*amount) + dstColor.G*(1 - amount));\n        var b = (byte) ((srcColor.B*amount) + dstColor.B*(1 - amount));\n        var a = srcColor.A;\n\n        // get blended color\n        return Color.FromArgb(a, r, g, b);\n    }\n'"
'Automagical Outlook 365 Credentials','CredentialCache.DefaultCredentials'
'MVC Store default values','@Html.HiddenFor(model => model.title)'
'How do you actually delete a database in VS?',"'using System.IO;\n\nnamespace MySQLCEApplication\n{\n    class Program\n    {\n        static void Main(string[] args)\n        {\n            // Call the File class Delete method to delete the database.\n            File.Delete(""Test.sdf"");\n        }\n    }\n}\n'"
'How to read a file from a URI using StreamReader?','  WebRequest request=WebRequest.Create(url);\n  request.Timeout=30*60*1000;\n  request.UseDefaultCredentials=true;\n  request.Proxy.Credentials=request.Credentials;\n  WebResponse response=(WebResponse)request.GetResponse();\n  using (Stream s=response.GetResponseStream())\n    ...\n'
'Copying application files with visual studio for debugging','Debugger.Launch();'
'PowerPoint programmatically add and remove metadata?','.Tags'
'Namespace cannot be found after changing target framework from v4.0 to v3.5','using mydllproject.model.myengine'
'asp.net upload an image',"'var intDoccumentLength = FileUpload1.PostedFile.ContentLength;\nvar newDocument = new byte[intDoccumentLength];\n\nvar stream = FileUpload1.PostedFile.InputStream;\nstream.Read(newDocument, 0, intDoccumentLength);\nvar sqlConnection = new SqlConnection(sqlConnectionString);\nsqlConnection.Open();\n\nvar sqlQuery = ""INSERT INTO dbo.DocumentData (DocName, DocBytes, DocData, DocCreatedAt) VALUES (@DocName, @DocBytes, @DocData, @DocCreatedAt);""\n                           + ""SELECT CAST(SCOPE_IDENTITY() AS INT)"";\n\nsqlCommand = new SqlCommand(sqlQuery, sqlConnection);\nsqlCommand.Parameters.Add(""@DocName"", SqlDbType.NVarChar, 255);\nsqlCommand.Parameters.Add(""@DocBytes"", SqlDbType.Int);\nsqlCommand.Parameters.Add(""@DocData"", SqlDbType.VarBinary);\nsqlCommand.Parameters.Add(""@DocCreatedAt"", SqlDbType.DateTime);\n\nsqlCommand.Parameters[""@DocName""].Value = FileUpload1.PostedFile.FileName;\nsqlCommand.Parameters[""@DocBytes""].Value = intDoccumentLength;\nsqlCommand.Parameters[""@DocData""].Value = newDocument;\nsqlCommand.Parameters[""@DocCreatedAt""].Value = DateTime.Now;\n\nvar newDocumentId = (Int32) sqlCommand.ExecuteScalar();\nsqlConnection.Close();\n'"
'How do I make a non-blocking socket call in C# to determine connection status?',"'// .Connect throws an exception if unsuccessful\nclient.Connect(anEndPoint);\n\n// This is how you can determine whether a socket is still connected.\nbool blockingState = client.Blocking;\ntry\n{\n    byte [] tmp = new byte[1];\n\n    client.Blocking = false;\n    client.Send(tmp, 0, 0);\n    Console.WriteLine(""Connected!"");\n}\ncatch (SocketException e) \n{\n    // 10035 == WSAEWOULDBLOCK\n    if (e.NativeErrorCode.Equals(10035))\n        Console.WriteLine(""Still Connected, but the Send would block"");\n    else\n    {\n        Console.WriteLine(""Disconnected: error code {0}!"", e.NativeErrorCode);\n    }\n}\nfinally\n{\n    client.Blocking = blockingState;\n}\n\n Console.WriteLine(""Connected: {0}"", client.Connected);\n'"
'how to insert rows when there are none already there only',"""DECLARE @HasData INT\n\nSELECT @HasData = count(*)\nFROM [table]\n\nif (@HasData != 0)    \nbegin\n    INSERT INTO [table] VALUES ('module1')\n    INSERT INTO [table] VALUES ('module2')\n    INSERT INTO [table] VALUES ('module3')\n    -- etc\nend\n"""
'Windows Service w/ FileSystemWatcher in C#',"'protected override void OnStart(string[] args)\n{\nFileSystemWatcher Watcher = new FileSystemWatcher(""PATH HERE"");\nWatcher.EnableRaisingEvents = true;\nWatcher.Changed += new FileSystemEventHandler(Watcher_Changed);\n} \n\n// This event is raised when a file is changed\nprivate void Watcher_Changed(object sender, FileSystemEventArgs e)\n{\n// your code here\n}\n'"
'How to send special characters to web services?',"'String query = URLEncoder.encode(""something of yours / words"", ""utf-8"");\nString url = ""https://stackoverflow.com/search?q="" + query;\n'"
"""Open other program's configuration files""","'var configMap = \n    new ExeConfigurationFileMap\n    {\n        ExeConfigFilename = externalConfigurationFile\n    };\nSystem.Configuration.Configuration externalConfiguration =\n    ConfigurationManager.OpenMappedExeConfiguration(\n        configMap,\n        ConfigurationUserLevel.None);\n\nforeach (var setting in externalConfiguration.AppSettings.Settings)\n{\n    ...\n}\n\nexternalConfiguration.Save(ConfigurationSaveMode.Full);\n'"
'Access Class Library from Universal Shared App','var cls = new rtcuw.Class1();\nvar result = cls.doSomething();\n'
'C# selenium HTTP request to the remote web driver server for URL timed out after 60 seconds',"'ChromeOptions options = new ChromeOptions();\noptions.BinaryLocation = @""path\\\\to\\\\the\\\\standalone\\\\chrome.exe""; \n  // chrome installation exe\n'"
'fetch column names for specific table',"'var conStr = ""Provider=Microsoft.Jet.OLEDB.4.0;Data Source=NWIND.mdb"";\nusing (var con = new OleDbConnection(conStr))\n{\n    con.Open();\n    using (var cmd = new OleDbCommand(""select * from Suppliers"", con))\n    using (var reader = cmd.ExecuteReader(CommandBehavior.SchemaOnly))\n    {\n        var table = reader.GetSchemaTable();\n        var nameCol = table.Columns[""ColumnName""];\n        foreach (DataRow row in table.Rows)\n        {\n            Console.WriteLine(row[nameCol]);\n        }\n    }\n}\n'"
'Powershell Command in C#',"'using System;\nusing System.Management.Automation;\n\nnamespace ConsoleApplication1\n{\n    class Program\n    {\n        static void Main(string[] args)\n        {\n            var script = @"" \n                Get-WmiObject -list -namespace root\\cimv2 | Foreach {$_.Name}\n            "";\n\n            var powerShell = PowerShell.Create();\n            powerShell.AddScript(script);\n\n            foreach (var className in powerShell.Invoke())\n            {\n                Console.WriteLine(className);\n            }\n        }\n    }\n}\n'"
'How to convert image to byte array',"'public byte[] ImageToByteArray(System.Drawing.Image imageIn)\n{\n   using (var ms = new MemoryStream())\n   {\n      imageIn.Save(ms,imageIn.RawFormat);\n      return  ms.ToArray();\n   }\n}\n'"
'Is there a standard framework for .NET parameter validation that uses attributes?',"'public Rational(int numerator, int denominator)\n{\n    Contract.Requires(denominator ! = 0);\n\n    this.numerator = numerator;\n    this.denominator = denominator;\n}\n'"
'MVC AutoMapper models are different?',"'Mapper.CreateMap<CalendarEvent, CalendarEventForm>()\n.ForMember(dest => dest.EventDate, opt => opt.MapFrom(src => src.EventDate.Date))   \n.ForMember(dest => dest.EventHour, opt => opt.MapFrom(src => src.EventDate.Hour))   \n.ForMember(dest => dest.EventMinute, opt => opt.MapFrom(src => src.EventDate.Minute));\n'"
'Double rounding query',"'static bool ExactlyPennyDifference(double d1, double d2)\n{\n    return Math.Abs((int)Math.Round(d1 * 100) - (int)Math.Round(d2 * 100)) == 1;\n}\n'"
'DevExpress XtraReports absolute value',"'private void xrLabel1_SummaryCalculated(object sender, TextFormatEventArgs e) {\n  xrLabel1.Text = Math.Abs(Convert.ToInt32(e.Value)).ToString();\n}\n'"
'How to put the build date of application somewhere in the application?','DateTime buildDate = \n   new FileInfo(Assembly.GetExecutingAssembly().Location).LastWriteTime;\n'
'How can I create a completely invisible button?',"'<Button Opacity=""0"" />\n'"
'How do I dynamically create new Hyperlinks in ASP.NET?',"'HyperLink hyp = new HyperLink();\n    hyp.ID = ""hypABD"";\n    hyp.NavigateUrl = """";\n    Page.Controls.Add(hyp);\n'"
'Dynamic where clause in dapper','and c.Name = @name'
'Get the item a user unselects in a ASP CheckBoxList',"'protected void checkboxlist_SelectedIndexChanged(object sender, EventArgs e)\n{\n        CheckBoxList list = (CheckBoxList)sender;\n        string[] control = Request.Form.Get(""__EVENTTARGET"").Split(\'$\');\n        int idx = control.Length - 1;\n        string sel = list.Items[Int32.Parse(control[idx])].Value;  \n}\n'"
'Querying database using the same date does not return data',"'                DateTime dtStart = new DateTime( 2009, 5, 22 );\n            DateTime dtEnd = dtStart.AddDays( 1 ).AddSeconds( -1 );\n'"
'Link ms word hyperlink to a place in the document',"'        Microsoft.Office.Interop.Word.Paragraph oPara2;\n        object oRng = oDoc.Bookmarks.get_Item(ref oEndOfDoc).Range;\n        oPara2 = oDoc.Content.Paragraphs.Add(ref oRng);\n        oPara2.Range.Text = ""Heading 2"";\n        oPara2.Format.SpaceAfter = 6;\n        oPara2.Range.InsertParagraphAfter();\n        oDoc.Bookmarks.Add(""BookmakrName3"", oRng);\n\n\n        object oAddress = ""#BookmakrName3"";\n\n        //Add text after the chart.\n        wrdRng = oDoc.Bookmarks.get_Item(ref oEndOfDoc).Range;\n        wrdRng.InsertParagraphAfter();\n        wrdRng.InsertAfter(""Click here to jump"");\n        wrdRng.Hyperlinks.Add(wrdRng, ref oAddress);\n'"
'Accessing the app.config values from another project','OpenMappedExeConfiguration'
'How to determine the maximum color in an image?',"'occurences = int[256][256][256] \nfor x in picture.width()\n    for y in picture.height()\n        p = point(x,y) in picture;\n        occurences[p.red][p.blue][p.green]++;\n\nFind max value in occurences\n'"
'Expressing employee availability as a bitwise operation',"'public class Schedule\n{\n    private int schedule;\n\n    public Schedule(Availability sunday, Availability monday, Availability tuesday, Availability wednesday, Availability thursday, Availability friday, Availability saturday)\n    {\n        this.schedule = sunday | monday << 2 | tuesday << 4 | wednesday << 6 | thursday << 8 | friday << 10 | saturday << 12;\n    }\n\n    public Availability Sunday\n    {\n        get\n        {\n            return (this.schedule & 3);\n        }\n    }\n\n    public Availability Monday\n    {\n        get\n        {\n            return (this.schedule >> 2) & 3;\n        }\n    }\n\n    public Availability Tuesday\n    {\n        get\n        {\n            return (this.schedule >> 4) & 3;\n        }\n    }\n\n    public Availability Wednesday\n    {\n        get\n        {\n            return (this.schedule >> 6) & 3;\n        }\n    }\n\n}\n\npublic enum Availability\n{\n    Available = 0,\n\n    NotAvailable = 1,\n\n    FirstHalf = 2,\n\n    SecondHalf = 3\n}\n'"
'Unity | CircleCollider2D.radius returning same value','Vector3 scl = gameObject.transform.scale();\nfloat colliderRadius = radius*scl;\n'
'c# change combobox button size and image','OwnerDrawn'
'How Ajaxcontroltookit website reloads a Label text Async?',"'protected void DropDownList3_SelectedIndexChanged(object sender, EventArgs e)\n{\n    // Get selected values\n    string make = DropDownList1.SelectedItem.Text;\n    string model = DropDownList2.SelectedItem.Text;\n    string color = DropDownList3.SelectedItem.Text;\n\n    // Output result string based on which values are specified\n    if (string.IsNullOrEmpty(make))\n    {\n        Label1.Text = ""Please select a make."";\n    }\n    else if (string.IsNullOrEmpty(model))\n    {\n        Label1.Text = ""Please select a model."";\n    }\n    else if (string.IsNullOrEmpty(color))\n    {\n        Label1.Text = ""Please select a color."";\n    }\n    else\n    {\n        Label1.Text = string.Format(""You have chosen a {0} {1} {2}. Nice car!"", color, make, model);\n    }\n}\n'"
'How can I take values from a table and put it in a for each',"'DataTable dt = yourTable;\nstring userName = string.empty;\nforeach(DataRow row in dt.Rows)\n{\n    userName = row[""user_name""];\n    //Perform the comparison here\n}\n'"
'Method overloading in webservices',"'[WebMethod(MessageName = ""MaxInt"", Description = ""Compare two int values \nand return the max value"", EnableSession = true)]\npublic int MaxValue(int a, int b)\n{\n   return (a > b ? a : b);\n}\n[WebMethod(MessageName = ""MaxFloat"", Description = ""Compare two float values \nand return the max value"", EnableSession = true)]\npublic float MaxValue(float a, float b)\n{\n   return (a > b ? a : b);\n}\n'"
'Gesture recognition library in C# or R','https://www.nuget.org/packages/i2e.gesture-recognition/\nhttps://www.nuget.org/packages/Naxam.MapboxGestures.Droid/\nhttps://www.nuget.org/packages/MotionGestures/\n'
'Keeping code tidy on windows forms app with tabs','UserControl'
'Read text file block by block','ReadLine()'
'Regex Expression Only Numbers and Characters','^[a-zA-Z0-9]+$\n'
'Silverlight Isolated Storage Best Practices?','var is = IsolatedStorageFile.GetUserStoreForApplication();\nvar freespace = is.AvailableFreeSpace;\nvar whatyouneed = 10485760; // Request 10 MB\nis.IncreaseQuotaTo( is.Quota + whatyouneed );\n'
