'Transform odbc connection strings to SqlClient',"'    /// <summary>\n    /// Returns a SQLClient Connection String from an ODBC string \n    /// </summary>\n    private string ODBCToSqlClient(string ODBCConnectionString)\n    {           \n        OdbcConnectionStringBuilder builder = new OdbcConnectionStringBuilder(ODBCConnectionString);                        \n        if (builder.ContainsKey(""Uid""))            \n        {\n            //Standard Connection\n            return string.Format(""Server={0};Database={1};User Id={2};Password={3};"", builder[""Server""], builder[""Database""], builder[""uid""], builder[""pwd""]);\n        }\n        else \n        {\n            //Trusted Connection\n            return string.Format(""Server={0};Database={1};Trusted_Connection=True;"", builder[""Server""], builder[""Database""]);                \n        }\n    }\n'"
'Create a G3 fax image with an ASN.1 wrapper for ldap photo',"'G3FacsimileBodyPart ::= SEQUENCE { parameters G3FacsimileParameters, \n                                   data       G3FacsimileData}\nG3FacsimileParameters ::= SET { number-of-pages [0] INTEGER OPTIONAL, \n                                non-basic-parameters [1] G3FacsimileNonBasicParameters  \n                                OPTIONAL}\nG3FacsimileData ::= SEQUENCE OF BIT STRING\n'"
'What is the best way to handle email distribution across many applications?','System.Net.Mail.SmtpDeliveryMethod.PickupDirectoryFromIis \n'
'Retrieving table data from a doc file using c#','    string aCellText;\n    foreach (Row aRow in Application.ActiveDocument.Tables[0].Rows)\n        foreach (Cell aCell in aRow.Cells)\n            aCellText = aCell.Range.Text;\n'
'How can I use the EntityModelSchemaGenerator to generate less then my entire model?',"'EdmGen2 /RetrofitModel ""Server=(local);Integrated Security=true;Initial Catalog=AdventureWorks;"" ""System.Data.SqlClient"" ""AVWorks""\n'"
'Does WCF NetTcpBinding provide a persistent connection?','MaxConnections'
'How to eliminate flicker in Windows.Forms custom control when scrolling?',"'SetStyle(ControlStyles.OptimizedDoubleBuffer | \n         ControlStyles.UserPaint |\n         ControlStyles.AllPaintingInWmPaint, true);\n'"
'Scanning image using Twain.Dll','TwUserInterface guif = new TwUserInterface();\nguif.ShowUI = 0; // hide the user interface of scanner\n'
'Regex for two years separated by a forward slash','^\\d{4}\\/\\d{4}$\n'
'Test to see if an image exists in C#',"'HttpWebRequest request = (HttpWebRequest)HttpWebRequest.Create(""url"");\nrequest.Method = ""HEAD"";\n\nbool exists;\ntry\n{\n    request.GetResponse();\n    exists = true;\n}\ncatch\n{\n   exists = false;\n}\n'"
'how to bind gridview using Json by onclick event of Linkbutton inside other Gridview?',"'[WebService(Namespace = ""http://tempuri.org/"")]\n[WebServiceBinding(ConformsTo = WsiProfiles.BasicProfile1_1)]\n[System.Web.Script.Services.ScriptService]\npublic class StudentWebService : System.Web.Services.WebService {\n\n    public StudentWebService () {\n\n        //Uncomment the following line if using designed components \n        //InitializeComponent(); \n    }\n\n    [WebMethod]\n    public DataTable GetStudents()\n    {\n        string constr = @""Server=WAQAS\\SQLEXPRESS; Database=SampleDB; uid=sa; pwd=123"";\n        string query = ""SELECT ID, Name, Fee FROM Students"";\n        SqlDataAdapter da = new SqlDataAdapter(query, constr);\n        DataTable table = new DataTable();\n        da.Fill(table);\n        return table;\n    }\n\n    [WebMethod]    \n    public int UpdateStudent(int id, string name, decimal fee)\n    {\n        SqlConnection con = null;\n        string constr = @""Server=WAQAS\\SQLEXPRESS; Database=SampleDB; uid=sa; pwd=123"";\n        string query = ""UPDATE Students SET Name = @Name, Fee = @Fee WHERE ID = @ID"";\n\n        con = new SqlConnection(constr);\n        SqlCommand command = new SqlCommand(query, con);\n        command.Parameters.Add(""@Name"", SqlDbType.NVarChar).Value = name;\n        command.Parameters.Add(""@Fee"", SqlDbType.Decimal).Value = fee;\n        command.Parameters.Add(""@ID"", SqlDbType.Int).Value = id;\n\n        int result = -1;\n        try\n        {\n            con.Open();\n            result = command.ExecuteNonQuery();\n        }\n        catch (Exception)\n        { }\n        finally\n        {\n            con.Close();\n        }\n        return result;\n    }    \n}\n'"
'C# alternative to tuple','dynamic'
'Vertical Curve Formula',"""from matplotlib.pyplot import plot, show\nfrom numpy import arange\n\nG1 = .1 # an initial slope (grade) of 10%  (note that one never uses percentages directly in calculations, it's always %/100)\nG2 = -.02 # a final slope (grade) of 2%\nc = 0    # elevation (value of curve when x=0, that is, y at PVC\nL = 10.   # the length of the curve in whatever unit you want to use (ft, m, mi, etc), but this basically sets your unit system\nN = 1000  # I'm going to calculate and plot 100 points to illustrate this curve\n\nx = arange(0, L, float(L)/N)  # an array of N x values from 0 to (almost) L\n\n# calculate the curve\na = (G2-G1)/(2*L)\nb = G1\ny = a*x*x + b*x + c  # this is shorthand for a loop y[0]=a*x[0]*x[0] + b*...\n\nplot(x, y)    \nshow()\n\nprint (y[1]-y[0])/(x[1]-x[0]), (y[-1]-y[-2])/(x[-1]-x[-2])\n"""
'Read XML File in Xamarin',"'public class ItemHelper\n{\n    public static bool IsReadingXML { get; set; }\n    public static List<Item> ItemList { get; set; }\n\n    public static void BeginReadXMLStream(string currFileName)\n    {\n        IsReadingXML = true;\n\n        string ImagesRootFolder = ""http://www.mywebsite.com/"";\n        HttpWebRequest httpRequest = (HttpWebRequest)WebRequest.Create(ImagesRootFolder + currFileName);\n        httpRequest.BeginGetResponse(new AsyncCallback(FinishWebRequest), httpRequest);\n    }\n\n    private static void FinishWebRequest(IAsyncResult result)\n    {\n        IsReadingXML = true;\n\n        HttpWebResponse httpResponse = (result.AsyncState as HttpWebRequest).EndGetResponse(result) as HttpWebResponse;\n        if (httpResponse.StatusCode == HttpStatusCode.OK)\n        {\n            Stream httpResponseStream = httpResponse.GetResponseStream();\n            BuildItemList(httpResponseStream);\n        }\n    }\n\n    public static void BuildItemList(Stream xmlStream)\n    {\n        string ImagesRootFolder = ""http://www.mywebsite.com/"";\n        List<Item> returnValue = new List<Item>();\n\n        try\n        {\n            using (XmlReader myXMLReader = XmlReader.Create((xmlStream)))\n            {\n                while (myXMLReader.Read())\n                {\n                    if (myXMLReader.Name == ""photo"")\n                    {\n                        double tempPrice = 0.0;\n                        double.TryParse(myXMLReader.GetAttribute(""price""), out tempPrice);\n\n                        returnValue.Add(new Item(\n                            myXMLReader.GetAttribute(""info""),\n                            tempPrice,\n                            ImagesRootFolder + myXMLReader.GetAttribute(""image""),\n                            myXMLReader.GetAttribute(""sku"")\n                            ));\n                    }\n                }\n            }\n        }\n        catch { }\n\n        //Done\n        ItemList = returnValue;\n        IsReadingXML = false;\n    }\n}\n'"
'Read/writing to a file which is definitely going to be in use at random times','System.IO.FileShare.Read'
'c# load image from external dll',"'    private void Form1_Load(object sender, EventArgs e)\n    {\n        pictureBox1.Image = ClassLibrary1.Properties.Resources.SamplePicture;\n    }\n'"
'Entity Framework POCO classes and ViewModels in WPF',"'class Customer\n{\n  public int ID {get; set;}\n  public string Name {get; set;}\n}\n\nclass MyViewModel: INotifyPropertyChanged\n{\n  // Hook you repository (model) anyway you like (Singletons, Dependency Injection, etc)\n  // For this sample I\'m just crating a new one\n  MyRepository repo = new MyRepository();\n\n  public List<Customer> Customers \n  {\n    get { return repo.Customers;}\n  }\n\n  public void ReadCustomers()\n  {\n    repo.ReadCustomers();\n    InternalPropertyChanged(""Customers"");\n  }\n\n  public event PropertyChangedEventHandler PropertyChanged;\n  protected void InternalPropertyChanged(string name)\n  {\n    if (PropertyChanged != null)\n      PropertyChanged(this, new PropertyChangedEventArgs(name));\n  }\n}\n\nclass MyRepository\n{\n  private List<Customer> customers;\n  public List<Customer> Customers\n  {\n    get { return customers; }\n  }\n\n  public void ReadCustomers()\n  {\n    // db is the Entity Framework Context\n    // In the real word I would use a separate DAL object\n    customers = db.Customers.ToList();\n  }\n}\n'"
"'Assembly ""Microsoft.GeneratedCode"" loaded'",'AppDomain.AssemblyLoad'
'how can understand which control has been focused?','if (panel.ContainsFocus)\n{\n    Control currentlyFocused =\n        panel.Controls.Cast<Control>().FirstOrDefault(control => control.Focused);\n}\n'
'Removing a letter before a capital letter','(?<=\\s)x(?=[A-Z])'
'How can I update aspnet-scaffolding cshtml pages','Html.LabelForBootstrap'
'How to show only border of winforms window when resizing?',"'    private void Form1_ResizeBegin(object sender, EventArgs e)\n            {\n                panel1.Visible = false;\n  Form1.ActiveForm.TransparencyKey = Color.Transparent;\n            }\n      private void Form1_ResizeEnd(object sender, EventArgs e)\n            {\n                panel1.Visible = true;\n Form1.ActiveForm.TransparencyKey = Color.Gray; // or whatever color your form was\n            }\n'"
'Is there an equivalent of Mac OS X Document modal sheet in .NET?',"'const int GWL_STYLE   = -16;\nconst int WS_DISABLED = 0x08000000;\n\npublic static int GetWindowLong(IntPtr hWnd, int nIndex)\n{\n    if (IntPtr.Size == 4)\n    {\n        return GetWindowLong32(hWnd, nIndex);\n    }\n    return GetWindowLongPtr64(hWnd, nIndex);\n}\n\npublic static int SetWindowLong(IntPtr hWnd, int nIndex, int dwNewLong)\n{\n    if (IntPtr.Size == 4)\n    {\n        return SetWindowLong32(hWnd, nIndex, dwNewLong);\n    }\n    return SetWindowLongPtr64(hWnd, nIndex, dwNewLong);\n}\n\n[DllImport(""user32.dll"", EntryPoint = ""GetWindowLong"", CharSet = CharSet.Auto)]\nprivate static extern int GetWindowLong32(IntPtr hWnd, int nIndex);\n\n[DllImport(""user32.dll"", EntryPoint = ""GetWindowLongPtr"", CharSet = CharSet.Auto)]\nprivate static extern int GetWindowLongPtr64(IntPtr hWnd, int nIndex);\n\n[DllImport(""user32.dll"", EntryPoint = ""SetWindowLong"", CharSet = CharSet.Auto)]\nprivate static extern int SetWindowLong32(IntPtr hWnd, int nIndex, int dwNewLong);\n\n[DllImport(""user32.dll"", EntryPoint = ""SetWindowLongPtr"", CharSet = CharSet.Auto)]\nprivate static extern int SetWindowLongPtr64(IntPtr hWnd, int nIndex, int dwNewLong);\n\n\npublic static void SetNativeEnabled(IWin32Window control, bool enabled)\n{\n    if (control == null || control.Handle == IntPtr.Zero) return;\n\n        NativeMethods.SetWindowLong(control.Handle, NativeMethods.GWL_STYLE, NativeMethods.GetWindowLong(control.Handle, NativeMethods.GWL_STYLE) &\n            ~NativeMethods.WS_DISABLED | (enabled ? 0 : NativeMethods.WS_DISABLED));\n}\n\npublic static void ShowChildModalToParent(IWin32Window parent, Form child)\n{\n    if (parent == null || child == null) return;\n\n    //Disable the parent.\n    SetNativeEnabled(parent, false);\n\n    child.Closed += (s, e) =>\n    {\n        //Enable the parent.\n        SetNativeEnabled(parent, true);\n    };\n\n    child.Show(parent);\n}\n'"
'How to call built-in VS command?',"'DTE2 dte = (DTE2)GetService(typeof(DTE));\ndte.ExecuteCommand(""VS.CommandName"", [parameters (if any)…]);\n'"
'Use two models in 1 view?','public class CompositeModel\n{\n    public ICollection Collection {get; set; }\n\n    public SignInModel SignInModel {get; set; }\n}\n'
'WPF Button Focus error',"'<MyControl FocusVisualStyle=""{x:Null}"" />\n'"
"'how to get a timestamp given date, time and zone in Javascript'","'var time = \'2.25 pm\'\nvar date = new Date(\'7/23/2018\');\nvar isPm = time.indexOf(\'pm\') != -1;\ntime = time.replace(/pm/g, \'\');\ntime = time.replace(/am/g, \'\');\nvar spl = time.split(""."");\ndate.setHours(isPm ? 12 + Number(spl[0]) : spl[0], spl[1], 0);\nvar st = date.toLocaleString(\'en-US\', {\n  timeZone: \'Asia/Kolkata\'\n});\n\n\nvar timestamp = Number(new Date(st));\nconsole.log(new Date(st))\nconsole.log(timestamp)'"
'Creating a Textured 2D Sprite using Points in XNA',"'vertex1= A  \nvertex2 = point(A.x, 0)  \nvertex3= B  \nvertex4 = point(B.x, 0)  \nvertex5= C  \nvertex6 = point(C.x, 0)  \nvertex7= D  \nvertex8 = point(D.x, 0)  \n'"
'How do I select a random value from an enumeration?','Array values = Enum.GetValues(typeof(Bar));\nRandom random = new Random();\nBar randomBar = (Bar)values.GetValue(random.Next(values.Length));\n'
'EndEdit equivalent in WPF',"'<TextBox.Text>\n    <Binding Path=""MyProperty"" UpdateSourceTrigger=""PropertyChanged""/>\n</TextBox.Text>\n'"
'Hide Print button and nav menu in PDF using Rotativa PDF generator in Asp MVC 5',"'public ActionResult ExportCvPdf()\n{\n    string switches = string.Format(""--disable-smart-shrinking --header-html {0} --footer-html {1}"",\n     Url.Action(""Header"", ""Cotroller"", new { area = ""Areaname"" }, ""http""),\n     Url.Action(""Footer"", ""Cotroller"", new { area = ""Areaname"" }, ""http""));\n\n    return new Rotativa.ViewAsPdf(""Preview"", data)\n      {\n        FileName = ""Sample-"" + DateTime.Now.ToString(""yyyyMMdd"") + "".pdf"",\n        PageSize = Size.A4,\n        PageMargins = new Margins(30, 15, 20, 15),\n        CustomSwitches = switches\n      };\n\n}\n\npublic ActionResult Preview(ViewModel detail)\n{\n  return View(detail);\n}\n'"
